user_id,recipe_id,date,rating,review
6357,5289,2002-07-23,5,"Nice treat to beat the summer heat! I doubled the recipe and made this for some people who had come over in the afternoon, drenched in sweat and horrified of the scorching heat. They wanted more! Thanks for sharing!"
192972,5289,2007-05-10,5,"We found this to be very good, and we make it often. Kinda healthy too!  And actually I don't peel the apples, but clean them first. More fiber that way and you can't  tell it's there."
28603,31490,2002-08-19,0,"Have not tried this, but it sounds delicious. Reminds me of a layover I had at the Atlanta airport.  I had a ham, egg, and cheese pizza at one of the pizza chain places on the concourse.  About $2.99 with coffee... It was one of the best breakfast dishes I ever had!  (But a strange place to find a delicious breakfast...lol)"
346277,31490,2006-08-27,5,This recipe was wonderful.  Instead of using the precooked sausage I substituted uncooked sausage then cooked and drained it. It turned out perfect!
319943,31490,2009-07-18,4,"We liked this, but the I only baked for 15 minutes and the crust was too browned on the bottom.  That could be my oven, but I haven't had issues in the past.  I too used uncooked sausage, but cooked it first and also added a few slices of cooked bacon pieces.  Tastes like the one at the local gas station.  Thanks for such an easy recipe."
674022,31490,2011-04-10,5,"No leftovers here. As Coleen114 mentioned this cooks fast. 10 minutes total for us till it was perfect brown but if we hadn't been watching it could have been disaster. Ovens vary but we had ours higher up and it still cooked fast. Thanks for posting Aroostook. It was perfect served with fruit salad. Kids and adults alike loved it. We could only find the pizza dough with one more ounce than called for so I made the crust built up a bit. No problems at all. Easily could add or change omelet type toppings i.e mushrooms, peppers,etc. Don't forget to season with salt and pepper. Super all around. Made for Zaar Cookbook game in the community forum. Enjoy! ChefDLH"
296809,59389,2008-06-11,4,"This is an excellent, easy-fix side-dish w/tons of flavor that we enjoyed for dinner w/simple poached fish fillets that really needed to be jazzed up a bit. I did have to use dried herbs & the Icelandic equivalent of the alouette, but it is very close to the real thing. I was a bit unsure early on Re peeling the potatoes or not + cooking them sliced or whole, but eventually opted to cook them sliced & unpeeled which worked well. I did not grease my baking dish & suggest deleting that as the olive oil does that job. The combo of herbs + alouette gives this a very good flavor & the surprise was how much the bell pepper added to the flavor, texture & of course the presentation. Thx for sharing this recipe w/us. :-)"
1232243,59389,2009-04-15,5,This is wonderful and super easy!  I work with Alouette and this is exactly why I love our cheeses. It's just not for dipping!  :)
115964,109439,2005-08-01,3,"I tried this on a turkey sandwish, but I thought the horseradish was a little to over powering."
88342,42198,2003-08-04,0,"You shouldn't be recommending eating raw eggs without a serious warning.  The volumn of the ""BOX"" of sugar wuld be helpfull too."
37229,42198,2004-07-07,5,"Very yummy! I didn't realize my 8x8 pan was dirty so I had to use a slightly smaller dish and less strawberries and cream as a result, but it turned out wonderful! I took it to my inlaws for 4th of July and there was almost nothing left! I only had 2 cups of powdered sugar and it was almost too sweet. I'd definetly not use a whole 16 oz box. I will definetly make this again! Sooooo Good! Thanks for the recipie!"
